id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
96,"• Travailler de concert avec les divers groupes d’intervenants, notamment ceux qui s’intéressent à l’accès, lorsqu’il est question de planifier les sentiers et les rampes de façon à répondre aux besoins de tous les visiteurs.",fr,long,51,59,59,67,53
97,◦ Health Canada requires practical experience in processing submissions in eCTD format to become ready to work with hybrid submissions.,en,medium,24,24,23,26,23
98,La législation nationale en matière de droits d’auteurs a été actualisée et le droit des brevets et le droit des marques sont aussi en cours de parachèvement.,fr,medium,34,41,39,43,34
99,"Dans les sites du Canada, lâ€™espÃ¨ce produit des spores de faÃ§on frÃ©quente et abondante.",fr,short,29,32,32,34,29
100,"Parallèlement, il est crucial de communiquer les préoccupations que l'on peut avoir à ce sujet et de faire connaître les mesures et correctifs que l'on propose.",fr,medium,34,39,39,44,37
101,• FINTRAC is committed to a cooperative approach to compliance.,en,short,13,13,13,15,13
102,"• expand Canada's laboratory capacity, with additional resources for Canada's three federal public health laboratories;",en,medium,17,19,19,23,21
103,"The entrepreneurs say AWE's business planning and marketing advice was critical to the success of their launch in the spring of 2005 and they're now ready to establish Canada-wide distribution and to enter the U.S. market. For more information, visit http://www.healthpod.ca/. Saskatchewan entrepreneur helping Westerners access China markets The advice Gang Lee and his wife Rebecca Dong received from the Canada-Saskatchewan Business Service Centre (CSBSC) resulted in more than just one successful business.",en,long,97,98,100,116,105
104,"Autres exceptions Selon la proposition, les personnes «pour lesquelles il est physiquement impossible de prendre les empreintes» sont dispensées de l'obligation de donner leurs empreintes digitales.",fr,long,37,47,47,53,36
105,"The introduction of an automated contribution management system would allow officers to respond to milestone dates on a proactive basis and would, therefore, be beneficial to ensuring compliance to contribution agreements.",en,long,34,34,34,36,34
106,- Makes tentative appointments subject to the supervisor's approval and confirms or advises those concerned of alternative arrangements.,en,medium,20,20,20,28,21
107,Orders the Commission to pay its own costs and those of the applicant in Case T-202/98;,en,short,21,21,24,26,24
108,Measurements of TVOC record total VOCs present without distinguishing different chemicals.,en,short,14,15,15,18,14
109,"• participating at key stakeholder events on policy proposals such as land pre-clearance, as well as feedback from advocacy activities.",en,medium,24,25,25,27,24
110,IMCO F - Zuzana Roithová (EPP-ED) Opinion:,en,short,18,19,19,20,17
111,"However, as this occurred at both exposure levels studied, a LOEL and NOEL could not be determined.",en,short,22,22,22,22,22
112,"• 2,7 millions de dollars - Fonds liés à l'affectation en 2004-2005 du report du Budget de fonctionnement du SCT (1,8 million de dollars) et de la CFP (0,9 million de dollars);",fr,medium,51,55,59,62,56
113,M. et Mme Akrich ont en effet déclaré explicitement qu'ils se sont uniquement établis en Irlande en vue de se soustraire B l'emprise de la législation britannique sur l'immigration.,fr,medium,44,53,53,57,44
114,Le gouvernement du Canada détient actuellement 49 390 104 actions ordinaires de Petro-Canada.,fr,short,21,23,28,32,25
115,"Because the motivations, environments and profiles of entrepreneurs vary enormously, not all of them experience problems and obstacles to the same degree.",en,medium,25,25,25,29,25
116,"As Canada's national repository of human history, the CMCC outlines in its Annual Report the challenges it faces and its achievements of the past year.",en,medium,28,29,29,31,30
117,"Il est donc important de conserver l’exigence actuelle à l’effet que : - Pour être reconnue comme canadienne, une production doit se mériter au moins 6 points sur 10 selon le système de pointage actuellement en vigueur relativement aux postes-clés de création occupés par des Canadiens.",fr,long,61,71,72,79,63
118,"The demands we put on our people.... As you just heard, we're not paid hourly–and we don't want to be paid hourly, mainly because the government couldn't even afford it.",en,medium,35,38,38,44,42
119,"[14] The Tribunal notes, in this regard, that section 34 of the CITT Act allows it to ""obtain information that in its judgment is authentic, otherwise than under the sanction of an oath or affirmation, and use and act on the information"".",en,long,53,53,55,60,54
120,• Rétablir l’équilibre entre les arbres plantés et les arbres abattus et récupérer le retard pris au cours des dernières années et développer un projet de dons d’arbres pour la clientèle intéressée à y participer et à marquer un événement;,fr,long,54,65,65,72,51
121,"Dans ce cas, le débiteur commercial pourrait déclarer faillite.",fr,short,14,17,17,19,15
122,• des interprétations ou des changements de politique non publiés;,fr,short,14,16,16,16,13
123,A examiner quelques jeux d'échecs sur internet je ne peux pas faire si facilement la différence.,fr,short,20,22,21,27,20
124,UN Photo/Mark Garten  A wide view of the United Nations General Assembly during the Minister’s speech.,en,short,22,23,23,26,22
125,Chief Review Services 7/13,en,short,7,7,8,8,8
126,Certains ne demandent pas la naturalisation parce qu’ils perdraient la nationalité de leur pays d’origine ou parce qu’ils y perdraient des titres héréditaires ou le droit d’y posséder des terres.,fr,long,47,55,55,57,50
127,"They are, therefore, suitable only as a preliminary screening procedure.",en,short,13,13,13,14,13
128,"However, the total needs of Northern Ontario cannot be met with the present level of resources.",en,short,18,18,18,18,18
129,"En dépit des avancées européennes des années 1990 à nos jours, la question de l’autonomie du processus de décision et de l’action de l’UE en matière de sécurité et de défense est toujours posée par rapport aux Etats-Unis.",fr,long,51,61,61,67,55
130,Doors should always be locked and windows closed.,en,short,9,10,10,10,9
131,"Les conclusions préliminaires indiquent que ces projets communautaires ont suscité une sensibilisation accrue aux facteurs de risque liés aux chutes, un changement d'attitude à l'égard de la prévention des chutes et que les aînés ainsi que les anciens combattants ont été incités à apporter des changements positifs à leurs pratiques d'hygiène et à l'aménagement de leur domicile afin de réduire le risque de tomber.",fr,long,90,115,114,120,85
132,"Dans l'arrêt Bates (précité), le juge Campbell a souscrit à la décision du comité d'appel selon lequel il convient de concilier les résultats contradictoires.",fr,medium,35,44,42,49,36
133,"It was not until a decade later in 1975, that the virus surfaced again, when it was reported in a traveller believed to have been exposed to the virus in Zimbabwe.",en,medium,36,36,38,43,38
134,Pier Luigi Bersani (PSE) - Consideration of amendments 2005/2120(INI) Responsible:,en,short,24,25,29,35,26
135,Country Project Title Project Implementation Approach / Status Colombia Comprehensive Protection Response to Internally Displaced People in Colombia Grant – Office of the United Nations High Commissioner for Refugees Colombia Dominican Republic El Salvador Honduras Peru Plan – Reducing Domestic Violence Unsolicited Proposal – Plan Canada International Inc.,en,long,56,54,54,71,53
136,Judy Hall Je m'appelle Judy Hall et je suis conservatrice d'ethnologie au Musée canadien des civilisations.,fr,short,26,29,29,33,24
137,"La Banque du Canada publie le Rapport sur la politique monétaire OTTAWA – La Banque du Canada a publié aujourd'hui la livraison d'octobre du Rapport sur la politique monétaire, dans laquelle elle examine les tendances économiques et financières actuelles au regard de la stratégie qu'elle poursuit pour la maîtrise de l'inflation au Canada.",fr,long,69,87,84,98,66
138,"D'après les renseignements fournis par l'exportateur, les animaux seront transportés par camion selon l'itinéraire suivant (y compris le point de chargement au Canada) :",fr,medium,37,47,46,48,35
139,Les marchés à fournisseur unique doivent être autorisés seulement lorsque toutes les conditions nécessaires sont réunies.,fr,medium,19,24,24,30,18
140,IMCO F - Zuzana Roithová (PPE-DE) Avis:,fr,short,17,20,20,19,16
141,"« Éveiller des publics de tous les âges à la diversité du patrimoine canadien en diffusant un service dynamique gratuit dans Internet, en français et en anglais.»",fr,medium,34,42,42,44,32
142,You can also register for some provincial programs accounts at the same time.,en,short,14,14,14,14,14
143,"La présence de ce ministre pourrait venir consolider le rôle de PCH, principalement aux plans administratif et opérationnel, laissant du même coup le BCP assumer un rôle plus prédominant au niveau politique pour la mise en œuvre des articles 41 et 42 de la LLO.",fr,long,58,68,67,71,59
144,"Those who do not complete the trial may be either ""dropouts"" or ""non-compliers"".",en,short,20,20,20,21,21
145,• Une bonne proportion des droits inutilisés est attribuable aux déclarants de moins de 45 ans et à ceux ayant un faible revenu.,fr,medium,28,33,34,39,30
146,"• Licences are specific to the site, precursors and activities listed on the licence and are generally valid for one year.",en,medium,25,25,25,27,24
147,"The Program’s work environment is good, and the staff, most of whom are trilingual, provide service in both of Canada’s official languages.",en,medium,29,29,29,32,31
148,"Heureusement, on ne peut accuser notre gouvernement d'être « aveuglé par la science ».",fr,short,21,22,22,23,20
149,The country’s copyright laws had been updated and the patent and trademark laws were also in the process of finalization.,en,medium,23,23,23,25,24
150,"Organization chart: partnerships linked with Lamèque wind project.  Redefinition of the co-operative's role In this partnership, the co-operative becomes a minority shareholder.",en,medium,33,35,35,43,35
151,"Les mines L'ancienne armée de Barre avait miné le terrain de façon anarchique, et de ce fait les mines constituaient un risque considérable.",fr,medium,33,37,37,40,30
152,"Newly-arrived immigrants over the age of 16 are entitled to participate in the programme, which they can start within three years from arrival.",en,medium,29,30,31,31,29
153,Much of Iraq’s export capability was lost during the Iran-Iraq War.,en,short,15,15,15,18,16
154,"Les ONG à vocation sociale disposent elles aussi d’une plate-forme européenne, et la liste est encore longue.",fr,short,22,27,26,33,23
155,Do not use if sterile barrier is damaged.,en,short,9,9,9,10,9
156,The Commission shall be fully associated with the negotiations.,en,short,10,10,10,10,10
157,◦ Income Tax Rulings Directorate New Automated Telephone System ▪ Income Tax Act/workgroup number cross-reference chart ▪ Listing of technical tax topics that are handled by each specific workgroup,en,long,38,37,36,46,36
158,"Interprétation Pour bien interpréter ces résultats, il convient de se rappeler que de nombreux facteurs exercent une influence sur vos pratiques de gestion financière.",fr,medium,30,39,38,45,31
159,I really appreciate all the efforts of the Troika. But how could we have real dialogue?,en,short,19,19,19,19,19
160,• Le revenu des autres mères seules canadiennes était considérablement plus élevé que celui des mères seules autochtones.,fr,medium,25,33,31,35,23
161,"EUROPEAN PARLIAMENT IMCO(2004)0830_1 COMMITTEE ON THE INTERNAL MARKET AND CONSUMER PROTECTION Meeting Monday, 30 August 2004, from 15:00 to 18:30, Brussels Tuesday, 31 August 2004, from 9:00 to 12:30, Brussels IMCO-Meeting of 30/31.08.2004",en,long,87,87,109,122,101
162, - Main Page - Previous - Next - Competitive and Innovative Economy Highlights The economies that will thrive over the next decade will be those that excel at innovation.,en,medium,31,32,32,42,31
163,This review gives the Commission an opportunity to report on its achievements to date.,en,short,15,15,15,15,15
164,"Mme Copps dirigeait la délégation canadienne composée de la ministre de la Culture et des Communications du Québec, Mme Agnès Maltais, et du ministre du Tourisme, de la Culture et des Loisirs de Terre-Neuve et du Labrador, M. Charles J. Furey.",fr,long,61,72,71,78,59
165,35 vise à favoriser une communication complète de la part du gouvernement lors d'une enquête.,fr,short,17,22,22,25,19
166,Elles ne conviennent donc qu’au dépistage préliminaire.,fr,short,15,17,17,19,15
167,"Tout en se conformant aux exigences de l'AC, l'élaboration d'un rapport bilan permettrait de faire le point sur les réussites du programme, et de déterminer les domaines et les activités où il faut concentrer les efforts des projets et activités en cours.",fr,long,54,65,63,70,55
168,La quarantaine de forêts modèles qui ont été établies ou qui sont en cours de développement partout dans le monde ont pour objet de rendre effectifs les principes forestiers de la CNUED qui ont été convenus à Rio.,fr,long,47,53,53,56,46
169,"Like the Taiga Shield ecozone to the north, this ecozone shares many of the same landform features - hilly terrain, many rock outcrops, moraine and fluvial deposits of variable depths.",en,medium,43,44,44,49,39
170,"Le GC voula it agir ra pi de ment, étant d’avis que la situation était urgente dans les gran des vi ll es cana dien nes.",fr,medium,32,37,36,38,31
171,"Organigramme des partenariats en lien avec le projet éolien de Lamèque.  Redéfinition du rôle de la coopérative Dans ce partenariat, la coopérative devient un actionnaire minoritaire.",fr,medium,46,51,50,57,44
172,"• implementing, through the 7th R&D framework programme, an assessment programme based on field operational tests to assess in real environments the impact of intelligent systems on driver behaviour and driving dynamics;",en,long,38,38,38,39,39
173,Professional Association of Canadian Theatres (PACT) Version anglaise de cet article,fr,short,15,17,17,17,14
174,"Santé Canada approuve le Skelite Stellar International Inc. a annoncé que le Skelite(MC), un nouve matériau synthétique révolutionnaire résorbable de greffe osseuse similaire à la structure des os spongieux humains, a été approuvé comme dispositif médical par Santé Canada.",fr,long,59,73,73,80,56
175,The fur trade created a connection between Aboriginal peoples and European trade almost from the time contact began about 1500.,en,medium,23,23,25,26,25
176,"Il faut préciser que les mésothéliomes péritonéaux qui ont été observés39,40 peuvent provenir de tissus spéci-fiques aux rats (tunique qui recouvre les testicules des rats mâles) et se propager ensuite dans d'autres tissus.",fr,long,58,67,68,75,62
177,• Help small and medium-sized enterprises improve their environmental performance.,en,short,12,12,12,14,13
